TimeStamp,Ore,WaterMill,WaterZumpf,Power,ZumpfLevel,PressureHC,DensityHC,FE,PulpHC,PumpRPM,MotorAmp,PSI200,Class_15,Class_12,Grano,Daiki,Shisti
2025-06-30 15:55:00,176.70595607091863,12.63142338769234,180.09474166666666,1878.0776208069076,1497.018265788185,0.2923503415428252,1783.2664534375456,3.7528,440.6988835004721,705.4734388888888,198.18568908795,24.360399999999995,0.7,6.2,0.654,0.174,0.172
2025-06-30 16:00:00,177.58631817996817,12.755549140343316,180.9488369047619,1870.3722831298055,1499.8727760030986,0.2926176120393279,1781.6958383390129,3.7661333333333338,438.6459476405875,705.3628388888889,198.3393854671997,24.0604,0.7,6.2,0.654,0.174,0.172
2025-06-30 16:05:00,178.07816333814336,12.83674530552664,181.7095303258145,1867.517182298092,1501.490318474259,0.2928115334343623,1779.8447331010868,3.7722,437.54822527974,705.2086222222223,198.3209246651072,23.7604,0.7,6.2,0.654,0.174,0.172
2025-06-30 16:10:00,178.26761998316496,12.837705645662696,181.77146365914783,1867.657322035303,1501.6683132788114,0.2931537509102481,1778.7177560090888,3.786333333333333,435.7406330578687,705.0603866666667,198.49700230471743,23.5,0.7,6.2,0.654,0.174,0.172
2025-06-30 16:15:00,178.17892055296554,12.854793738525492,181.52836842105265,1873.2928238455984,1498.911304142102,0.293963950405287,1777.5379270836347,3.7913333333333337,436.3732756014941,704.9660360784314,198.92677206985528,23.621153846153845,0.7,6.2,0.654,0.174,0.172
2025-06-30 16:20:00,178.13508045144914,12.86605959363702,181.477,1877.030887540791,1497.9284946310506,0.2936764097069916,1776.9917382605558,3.7914666666666665,435.49883825084765,704.5828752941177,199.10699107433615,23.823768225238812,0.7,6.2,0.654,0.174,0.172
2025-06-30 16:25:00,177.944288343606,12.945452528529056,181.477,1872.4267758390283,1499.894059370795,0.2939148375194719,1776.6390495877793,3.7838,437.4193194661679,704.7062752941177,198.61437862644289,23.69043489190548,0.7,6.2,0.654,0.174,0.172
2025-06-30 16:30:00,177.92377819708585,13.01760376866442,181.477,1863.5197013156528,1503.569774678577,0.2932681339931002,1777.1640122140418,3.7632,438.3518839432043,704.7621288453158,197.70655644017364,23.120261437908496,0.7,6.2,0.654,0.174,0.172
2025-06-30 16:35:00,177.97757786461904,13.09046319456808,181.477,1860.19313784988,1503.5392819858005,0.2937174414794558,1777.5872549017768,3.756133333333333,442.1623861458559,705.224422962963,197.6228815812343,22.70588235294117,0.7,6.2,0.654,0.174,0.172
2025-06-30 16:40:00,178.05566663612043,13.047383290818862,181.477,1864.719098680198,1501.8802413899073,0.2934277346038351,1778.192920069942,3.757733333333333,441.9731920333728,705.1000544444445,198.09160288861963,22.94659157279933,0.7,6.2,0.654,0.174,0.172
2025-06-30 16:45:00,178.1580550824889,12.981429469777806,181.7666,1876.309327571594,1500.5585228544332,0.294085487603165,1778.103047490424,3.768133333333333,443.8033932222031,705.2231896825397,199.20776045362408,23.639012541186684,0.7,6.2,0.654,0.174,0.172
2025-06-30 16:50:00,178.12517405684787,12.942383876579408,182.1286,1876.87448686821,1499.1009731550305,0.2936254738446395,1778.0432138946824,3.7884666666666655,443.79316627864233,704.9403638492063,199.46158473405805,23.73077724706904,0.7,6.2,0.654,0.174,0.172
2025-06-30 16:55:00,178.16617274398115,12.924312456268105,182.4906,1878.088378744058,1499.774976708566,0.2942288984518414,1776.9733515131022,3.7826,442.9396704519766,705.0843408333333,199.71077110344453,23.901496598639454,0.7,6.2,0.654,0.174,0.172
2025-06-30 17:00:00,178.12397152532168,12.956136983454869,182.53505,1877.9055547795151,1498.3093491108298,0.2943894444533256,1775.7006072012266,3.764466666666667,440.3643364449019,704.8657824639249,198.8617156270438,23.831591173054587,0.7,6.2,0.654,0.174,0.172
2025-06-30 17:05:00,178.17829152532164,12.974781757829652,182.1039452380952,1881.5312267217373,1498.097585459332,0.2947283272725638,1774.626612139498,3.744133333333333,439.8954805556371,704.693582463925,198.26193201010727,23.81798573087772,0.7,6.2,0.654,0.174,0.172
2025-06-30 17:10:00,178.13386446777884,12.965033876487102,181.88927857142852,1884.9666384064628,1498.979286240941,0.2945099161077758,1774.2847347904385,3.7408,440.87070765726446,704.3301202020203,197.7250975096694,23.226557159449147,0.7,6.2,0.654,0.174,0.172
2025-06-30 17:15:00,177.92399195979945,12.928338309063664,181.68872723809525,1890.6190173699565,1499.3511991651774,0.2941078446304909,1774.278738174003,3.744266666666667,443.3676823923087,704.3522424242425,198.2855901020039,22.786394557823133,0.7,6.2,0.654,0.174,0.172
2025-06-30 17:20:00,177.83797293632293,12.89119545192081,181.76057366666663,1895.390996516978,1499.995568241635,0.2942051916551808,1774.2540282974596,3.7346,444.7368515505749,704.7419090909091,198.8004526714148,22.4,0.7,6.2,0.654,0.174,0.172
2025-06-30 17:25:00,177.84789717504717,12.871764245238888,181.75684033333332,1895.3734380519136,1500.7999993065755,0.2944326272993258,1774.666540052363,3.7188,446.57059612064097,705.3108313131313,198.66706942338817,22.44296296296296,0.7,6.2,0.654,0.174,0.172
2025-06-30 17:30:00,178.08401114330115,12.863156689876318,181.6831805072464,1889.450475751528,1501.5489150226904,0.2938389616244227,1775.9120518207667,3.6944,450.23857755627336,705.5409222222222,198.07092707480356,22.57629629629629,0.7,6.2,0.654,0.174,0.172
2025-06-30 17:35:00,178.0758183993784,12.8639755877349,181.9285055072464,1889.8613800782416,1504.5427824962612,0.2931712481319665,1777.4608931787914,3.6966,455.8323194238498,705.9617555555554,197.993559149557,22.90962962962963,0.7,6.2,0.654,0.174,0.172
2025-06-30 17:40:00,178.09976435897437,12.862302385393765,182.03483884057968,1893.4865855613052,1505.4623924648918,0.2923506772571781,1779.4740698413525,3.6926666666666663,461.2368721387337,706.3009,198.40520695801357,23.0,0.7,6.2,0.654,0.174,0.172
2025-06-30 17:45:00,177.8715565079365,12.858953879883607,182.224,1898.434911108264,1506.6306788879156,0.2920007486115943,1780.8056495370508,3.6946,461.8439530320872,707.0592333333333,198.83654257409268,23.4,0.7,6.2,0.654,0.174,0.172
2025-06-30 17:50:00,177.75124167388168,12.85234590884832,182.224,1895.320927947146,1507.3516536953596,0.2916185050845506,1782.3258169224996,3.692933333333333,462.4776375870365,707.87314,198.52484162239304,23.36444444444444,0.7,6.2,0.654,0.174,0.172
2025-06-30 17:55:00,177.58247837717838,12.872222787948798,182.5085644444444,1894.340508109224,1507.3356929223514,0.2906497136293108,1784.1031775145225,3.722333333333333,462.3618457499889,709.1746611328977,198.41385079084003,23.197777777777777,0.7,6.2,0.654,0.174,0.172
2025-06-30 18:00:00,177.73491226606723,12.878290761805008,182.7622823931624,1893.9809738892025,1506.9523120655108,0.2896209479584113,1787.887375647132,3.738133333333333,464.3031515015455,710.4895111328976,198.5691868133643,22.63111111111111,0.7,6.2,0.654,0.174,0.172
2025-06-30 18:05:00,177.95295487789988,12.880303857445018,182.8436157264957,1894.128863746805,1506.9563738269342,0.2889229119548442,1791.957957005157,3.7438,464.9898202374012,712.040965577342,198.73315233245145,22.502857142857145,0.7,6.2,0.654,0.174,0.172
2025-06-30 18:10:00,178.0016489644234,12.874258094365628,182.6403846153846,1883.013735174496,1506.04301221438,0.2889962888611623,1795.45773831832,3.7356,466.0156539376491,713.0903777777778,197.72768607346472,23.202857142857148,0.7,6.2,0.654,0.174,0.172
2025-06-30 18:15:00,178.081619282205,12.88523738411365,182.5175,1878.247536738935,1502.630096631318,0.289730770134967,1796.7888067120357,3.7286,465.74184100309407,713.5706777777777,197.0925044903538,23.902857142857147,0.7,6.2,0.654,0.174,0.172
2025-06-30 18:20:00,177.9655098623656,12.889967719210652,182.2597984126984,1875.6421690929435,1500.1384193176507,0.2904088105939916,1797.3562212346917,3.7292666666666663,459.9150708751609,713.5627133333332,196.42864444040117,24.782553191489363,0.7,6.2,0.654,0.174,0.172
2025-06-30 18:25:00,177.96088101393735,12.890531335264226,181.96813174603176,1878.009620963945,1496.5473254374183,0.290429024634214,1797.3440185845209,3.7238,459.4829358156993,712.94486,196.673954036042,25.06954506140806,0.7,6.2,0.654,0.174,0.172
2025-06-30 18:30:00,177.95137167020346,12.893202515148172,181.593,1875.8519271873884,1498.2433572522468,0.2906985039780316,1797.4207244668737,3.7358666666666656,458.0045424063608,712.48629,196.5901660959036,25.102878394741392,0.7,6.2,0.654,0.174,0.172
2025-06-30 18:35:00,177.89470933254108,12.842743565353414,181.593,1874.3300237933736,1497.291398098997,0.2910329827126588,1796.9053135290842,3.7378666666666662,458.5567005068479,711.9099933333333,196.42198112325,24.953658536585365,0.7,6.2,0.654,0.174,0.172
2025-06-30 18:40:00,177.90503684095862,12.807476685899534,181.593,1871.519109230988,1500.5190599253094,0.292339194524175,1796.573477548028,3.745866666666666,457.0766942287299,711.5788527272726,196.22765595564636,24.7,0.7,6.2,0.654,0.174,0.172
2025-06-30 18:45:00,177.82061374671082,12.786072482950503,181.65157,1875.124530262503,1499.7309805781415,0.292378004311652,1795.661303955479,3.7330666666666663,456.00245881261975,710.9082727272727,196.61422820161772,24.3224,0.7,6.2,0.654,0.174,0.172
2025-06-30 18:50:00,177.97540914353618,12.808865546842728,181.72277,1883.9997132947483,1502.1816114997607,0.2923969265985439,1794.855865860021,3.722133333333333,454.2722180955254,710.308806060606,197.50043488989385,23.70323333333333,0.7,6.2,0.654,0.174,0.172
2025-06-30 18:55:00,178.03311507982212,12.810106370069573,181.99077,1890.051515983124,1502.2615225762177,0.2921373521304587,1793.655018372726,3.711266666666667,453.27819893099695,710.024,197.9630169960618,23.60323333333333,0.7,6.2,0.654,0.174,0.172
2025-06-30 19:00:00,177.99867270063268,12.7887792374406,182.2002,1893.749975708629,1500.8905706012251,0.2930641063192752,1792.0771620066496,3.708466666666667,452.3012369575128,709.8187303030303,198.3717236694656,23.88083333333333,0.7,6.2,0.654,0.174,0.172
2025-06-30 19:05:00,177.9241169965329,12.779567237860894,182.25147932330825,1888.4924496095207,1497.333964304579,0.294207546208905,1790.0809938819086,3.7208666666666654,452.6644955073869,709.4728136363636,197.78087284954185,24.4,0.7,6.2,0.654,0.174,0.172
2025-06-30 19:10:00,177.95754056142115,12.840853383143555,182.2185126566416,1886.4578664581863,1494.8228602507677,0.2946542828957237,1787.194668497631,3.752666666666667,452.55685172940895,708.6596984848486,197.5284749266856,24.485,0.7,6.2,0.654,0.174,0.172
2025-06-30 19:15:00,178.06942848682908,12.856594864625038,182.1473091478697,1885.0507886685004,1496.148607052955,0.2952459226696046,1783.9644064304402,3.765066666666667,452.9176614824023,707.9765015151515,197.40720702929715,24.685,0.7,6.2,0.654,0.174,0.172
2025-06-30 19:20:00,178.20066859850388,12.876566662765168,182.33856315789475,1885.6180401514853,1496.1319396916329,0.2956771010252653,1781.446415239781,3.765733333333334,451.0549754362112,706.8669794018618,197.3757087850364,24.825869565217392,0.7,6.2,0.654,0.174,0.172
2025-06-30 19:25:00,178.33897749744807,12.864288410425797,182.41246315789476,1890.062851340508,1498.550878042471,0.2964776025089634,1779.4677611012996,3.7612,449.4632938994611,706.2572553614576,197.90639228503605,24.42086956521739,0.7,6.2,0.654,0.174,0.172
2025-06-30 19:30:00,178.11039720630131,12.86991536340748,182.39575,1884.520096992058,1498.6453317338296,0.2970046781643441,1777.665882377376,3.758333333333333,447.24544488633086,705.8137220281243,197.52033360411647,24.274202898550723,0.7,6.2,0.654,0.174,0.172
2025-06-30 19:35:00,178.10707739518108,12.898324791690884,182.04575000000003,1885.2777070647448,1498.12932430563,0.2971312372682296,1776.265216318852,3.74,449.3625381779941,705.4217322366522,197.8353451196157,24.167536231884057,0.7,6.2,0.654,0.174,0.172
2025-06-30 19:40:00,178.02624542434148,12.884012281006555,181.69575,1887.4747182307028,1497.1962849891574,0.2967995449605373,1774.5656763447791,3.721133333333333,451.9952887451194,704.8301593073593,198.24731783327687,24.3,0.7,6.2,0.654,0.174,0.172
2025-06-30 19:45:00,178.08129283420283,12.882325190196656,181.477,1896.7761111950665,1498.785993683886,0.2962691109217879,1773.522368498519,3.7276,454.99606231968335,703.866825974026,199.3955090627334,23.89407407407408,0.7,6.2,0.654,0.174,0.172
2025-06-30 19:50:00,177.98607799348798,12.872062033027545,181.477,1900.2835908688533,1501.2092709518145,0.2966321980047366,1771.9391355489497,3.744933333333334,454.4979170162408,703.5373148629149,199.5911759646964,23.660740740740746,0.7,6.2,0.654,0.174,0.172
2025-06-30 19:55:00,178.06392876271877,12.87562593255254,181.477,1894.099520433733,1501.2607305514964,0.2969196408525558,1771.3967122037982,3.7534,456.17352562238864,703.2064158730159,198.9868689491788,23.238817663817663,0.7,6.2,0.654,0.174,0.172
2025-06-30 20:00:00,178.12383349086642,12.873492599219208,181.477,1895.721056693076,1497.974323670583,0.2972087126508844,1770.3387731060538,3.766133333333333,457.21751502598585,703.2064158730159,199.260771594988,23.093821603927992,0.7,6.2,0.654,0.174,0.172
2025-06-30 20:05:00,178.16397250185543,12.86922974025154,181.477,1891.557965901923,1495.6630810582635,0.2971487606470912,1769.0134655036502,3.7708,456.1265209334999,702.8302472222223,198.66088158380663,22.960488270594656,0.7,6.2,0.654,0.174,0.172
2025-06-30 20:10:00,177.9501329979171,12.85567584741556,181.477,1892.9368065992576,1494.7869363691811,0.2970138538056726,1767.1223023552957,3.7768666666666655,451.2416702479695,702.50765,199.02367180324228,23.16241134751773,0.7,6.2,0.654,0.174,0.172
2025-06-30 20:15:00,178.06383619619484,12.861924144409894,181.7580477124183,1890.581698794596,1495.7652984784677,0.2967702471629631,1765.5967266138048,3.7656666666666663,445.5004993689083,701.9336500000001,198.78467915684283,23.3,0.7,6.2,0.654,0.174,0.172
2025-06-30 20:20:00,177.92953555398793,12.873501666883175,181.83668190045248,1894.5614352359328,1499.5119364708803,0.2967199075788311,1765.5851427504722,3.756466666666667,444.887995293036,701.617425,199.0977233856121,22.9363768115942,0.7,6.2,0.654,0.174,0.172
2025-06-30 20:25:00,178.0551035320138,12.910481952010572,181.8225485671192,1894.7551031478197,1502.0756333818006,0.2966712356277812,1765.7286291513228,3.755733333333333,442.916544020101,701.416,198.96609865440877,22.86304347826087,0.7,6.2,0.654,0.174,0.172
2025-06-30 20:30:00,178.12842051919327,12.953340747769166,181.52030085470088,1894.8953756176384,1503.0237759815427,0.2965548609163864,1766.920990419129,3.762066666666667,443.7909143201651,701.416,198.88288258878535,23.029710144927535,0.7,6.2,0.654,0.174,0.172
2025-06-30 20:35:00,178.2278180109336,13.020195053970362,181.424,1891.971036379099,1503.115709927636,0.2963512583956866,1767.72824086213,3.765333333333333,445.0559766493795,701.8981600000002,198.6711639490561,23.425714285714285,0.7,6.2,0.654,0.174,0.172
2025-06-30 20:40:00,178.24453119433397,13.066664058967726,181.4719569892473,1888.8433545031448,1501.275635847586,0.296110200320874,1768.4096580902867,3.7718,449.5771768633148,702.3485219047618,198.4163806456975,22.985714285714284,0.7,6.2,0.654,0.174,0.172
2025-06-30 20:45:00,177.95436499036254,13.084726829407469,182.06987921146956,1883.6482695359207,1500.6960178652505,0.2962956095690687,1769.117801705923,3.7704,450.1217190799104,703.1928128138528,197.9620239942525,22.890592334494773,0.7,6.2,0.654,0.174,0.172
2025-06-30 20:50:00,177.86370913291387,13.07054466994785,182.3344458781362,1874.4192861155088,1501.041949063737,0.2953898334824814,1770.14249885692,3.78,451.5208844113758,703.8501194805194,197.3402032046823,22.654878048780485,0.7,6.2,0.654,0.174,0.172
2025-06-30 20:55:00,177.82496239149742,13.059721447681108,182.4758836507937,1879.6863540931183,1503.2403717517711,0.2944844715741536,1773.0205361396693,3.792,452.7613967080118,705.0180864646466,197.9367952331774,22.75,0.7,6.2,0.654,0.174,0.172
2025-06-30 21:00:00,177.8812340068102,13.048636892266506,182.20509,1884.699950255108,1504.970341913475,0.2934377931305997,1776.3729027240045,3.8094,455.1132553529399,705.9599538888889,198.25352976569917,22.55,0.7,6.2,0.654,0.174,0.172
2025-06-30 21:05:00,177.81575960787578,13.039321279389648,182.25252333333336,1889.186033934896,1503.589845210585,0.2930035557580989,1779.8585994184098,3.7806,456.7619384603152,706.8188205555556,198.69726183827936,23.106074074074076,0.7,6.2,0.654,0.174,0.172
2025-06-30 21:10:00,177.9395235378184,13.023403386171754,182.3193733333333,1878.640602262015,1504.383894120551,0.2929523460808994,1782.3080323147028,3.7469333333333337,456.2455014354139,707.535325,197.5507759782712,23.58243771043771,0.7,6.2,0.654,0.174,0.172
2025-06-30 21:15:00,177.924510465923,13.027012020774013,182.36,1872.187565756016,1502.3126801019466,0.2924392541568945,1784.621670191446,3.7165333333333335,456.50782263090514,708.3351485714285,197.0493586032925,23.862437710437707,0.7,6.2,0.654,0.174,0.172
2025-06-30 21:20:00,177.9471937753509,13.030276175630922,182.36,1869.8612585668209,1502.8583476809276,0.2924961117348702,1786.9167451550695,3.707866666666667,459.29185983433104,709.2627295238094,196.7396228212572,23.609696969696973,0.7,6.2,0.654,0.174,0.172
2025-06-30 21:25:00,178.05514090186816,13.012064054981924,182.36,1872.1710919787604,1499.6005046636033,0.2922258416149459,1789.1720098655385,3.6788,460.761397988789,709.7052295238095,197.01324868023235,23.733333333333334,0.7,6.2,0.654,0.174,0.172
2025-06-30 21:30:00,178.1273674650676,12.956648689774564,182.03718126361656,1874.226885068825,1500.318819577262,0.2921704997498545,1790.8205509083164,3.6676,465.6624755532294,709.8406253968254,197.2597838212209,24.4,0.7,6.2,0.654,0.174,0.172
2025-06-30 21:35:00,178.12542743867243,12.982068808078816,181.96324793028325,1868.6883262170452,1500.8736926437716,0.2917360262741477,1791.5665128584526,3.680266666666667,466.30645333623903,710.0596883190884,197.3029829102369,24.6615503875969,0.7,6.2,0.654,0.174,0.172
2025-06-30 21:40:00,177.89586253968255,12.970193304598244,181.5142479302832,1866.5928934538376,1500.887937924644,0.2915628391019848,1792.3724926133957,3.688533333333333,467.4684444344532,710.5964216524218,197.50571381762663,24.366089394689094,0.7,6.2,0.654,0.174,0.172
2025-06-30 21:45:00,177.9187655026455,12.972470825965766,181.66799393939397,1860.305482240036,1501.667000447486,0.2914435910225158,1793.556139293003,3.6992,465.0886678618402,711.159754985755,196.72386560897468,23.64593435592941,0.7,6.2,0.654,0.174,0.172
2025-06-30 21:50:00,177.88066053872055,12.904417711130916,181.72059393939392,1857.1515730469143,1499.7602161056836,0.2921100695629418,1794.8838923841467,3.6994666666666665,462.7205300109654,711.9721962962963,196.41965439900903,23.684383968332508,0.7,6.2,0.654,0.174,0.172
2025-06-30 21:55:00,177.82870577681575,12.8960734006734,182.14826060606063,1863.338097478373,1501.313311341571,0.2919210258978927,1796.2753108952936,3.6963333333333335,459.730468185258,712.3016144781144,196.9952046728784,24.14651162790698,0.7,6.2,0.654,0.174,0.172
2025-06-30 22:00:00,177.8372042857143,12.95498295431519,182.1052307692308,1864.753713731455,1500.599847210327,0.2918792494492906,1798.05844270944,3.673,459.165234478857,713.4780978114478,197.20570676121773,24.36590909090909,1.1,8.6,0.602,0.304,0.094
2025-06-30 22:05:00,178.06949682539684,12.988246630432352,181.7456783882784,1862.499856451776,1500.9077575115111,0.2905145104884525,1800.5453074588136,3.667933333333333,459.1539675973753,714.4789650072149,196.96261010800765,24.369029658284976,1.1,8.6,0.602,0.304,0.094
2025-06-30 22:10:00,178.2564157142857,13.005650412385274,181.15410695970692,1850.9940341273607,1500.3999362752572,0.290119830150845,1803.1778293542384,3.678333333333333,459.0230677189879,715.9910744444445,195.36129994875145,24.50236299161831,1.1,8.6,0.602,0.304,0.094
2025-06-30 22:15:00,177.99323635586634,12.96287174160309,180.12258952380952,1854.8301536358097,1497.3780406889198,0.2883934278074184,1805.4564522851688,3.694333333333333,456.921899187593,715.9226843771045,195.8736401257112,24.81264437689969,1.1,8.6,0.602,0.304,0.094
2025-06-30 22:20:00,177.65241815073816,12.868149902332654,178.73507523809525,1862.1689064517143,1497.5417749062974,0.2883293124215311,1807.1307493703064,3.693666666666666,453.12072194992817,715.290908064528,196.44878080789437,25.542857142857144,1.1,8.6,0.602,0.304,0.094
2025-06-30 22:25:00,177.10587088171087,12.849651194453807,177.86131333333333,1869.031725803464,1497.182463552708,0.2875781270053765,1807.5551206750504,3.696266666666667,451.6357949277384,714.0625798394198,197.47127308548116,25.92819047619048,1.1,8.6,0.602,0.304,0.094
2025-06-30 22:30:00,177.08062093998595,12.82647188171072,177.42679523809522,1868.7410774859516,1498.8160880307064,0.2881516581560009,1806.6568352854024,3.692066666666667,450.9176154903213,713.4464865734266,197.4230884508349,25.931710144927536,1.1,8.6,0.602,0.304,0.094
2025-06-30 22:35:00,176.8963522194472,12.852670761908964,177.3648619047619,1868.01122829744,1498.399592135272,0.2873411015871269,1805.8839306918485,3.7024,452.672998391076,713.1787327272726,197.4679473796512,25.326255599472987,1.1,8.6,0.602,0.304,0.094
2025-06-30 22:40:00,177.12391150142884,12.95341565317456,177.44294395604396,1860.0844351164567,1501.319475993037,0.2876642032550948,1805.771302236652,3.7086,454.6512841923658,713.4910006410257,196.6691862170429,25.24092226613966,1.1,8.6,0.602,0.304,0.094
2025-06-30 22:45:00,177.03823048892284,13.066832778881526,177.7023236097236,1856.0381414229528,1501.2775773609642,0.2876372666928362,1805.8203584828616,3.722,455.8419295156309,713.8725747150997,196.3784794930572,25.494545454545456,1.1,8.6,0.602,0.304,0.094
2025-06-30 22:50:00,177.09322849397333,13.02870975574611,177.99372360972362,1856.787273987211,1501.5423078939166,0.2880192133041184,1805.352735201024,3.7353333333333336,453.7946592577852,714.1309361952863,196.4786423076551,25.8,1.1,8.6,0.602,0.304,0.094
2025-06-30 22:55:00,176.9351746813372,12.911058392443064,177.220587012987,1863.500535833036,1499.2121860266514,0.2878494480854447,1805.366767235656,3.745333333333333,451.1498482906783,714.1309361952862,197.21913459538277,25.8,1.1,8.6,0.602,0.304,0.094
2025-06-30 23:00:00,177.21526173959484,12.853280447269402,176.74519999999998,1862.810489777037,1498.8683748292165,0.2869652780478057,1806.3133210031376,3.756866666666667,447.7972894092048,714.2590833333333,197.1829174258425,25.605217391304347,1.1,8.6,0.602,0.304,0.094
2025-06-30 23:05:00,177.19499066576128,12.773472952701823,176.38452121212123,1856.882452126615,1496.7019424670807,0.2869624253124049,1806.896618437197,3.7612,448.8101755330014,714.09855,196.4697198252558,25.14314331723028,1.1,8.6,0.602,0.304,0.094
2025-06-30 23:10:00,177.30228268041324,12.70000136138756,176.67465454545456,1858.574907190948,1495.7429639628442,0.2866487533306098,1806.5602381937256,3.7508,449.22620857719335,713.295181372549,196.49037875444048,25.14980998389694,1.1,8.6,0.602,0.304,0.094
2025-06-30 23:15:00,177.17033438718687,12.70673141458748,176.734,1859.948706176065,1496.3060889225524,0.2882139755202313,1805.6643671015584,3.7200666666666655,450.95816501237846,712.5268480392157,196.3100435519162,24.87496296296296,1.1,8.6,0.602,0.304,0.094
2025-06-30 23:20:00,177.15216737293753,12.882417010565002,176.734,1865.8498926484776,1496.6835417615937,0.2891278908106481,1803.245558931624,3.727733333333333,450.1325540816553,711.427381372549,196.778654052017,25.4941384863124,1.1,8.6,0.602,0.304,0.094
2025-06-30 23:25:00,177.1564100480402,13.05838697134001,176.734,1862.4647217216764,1495.5445811297432,0.2904524279989838,1800.490663064713,3.775,448.7045579642261,710.5312809523808,196.5426309831122,25.730434782608693,1.1,8.6,0.602,0.304,0.094
2025-06-30 23:30:00,177.17393179025996,13.08093976281604,176.734,1870.1948137055529,1495.8543708152072,0.2909279286094843,1796.9457376195014,3.7984,442.3827585061186,709.2041580765639,197.33941430196964,25.91826086956522,1.1,8.6,0.602,0.304,0.094
2025-06-30 23:35:00,177.17762729916282,12.982737947562052,176.734,1870.3226098269745,1497.6942299228624,0.2913312444950353,1793.3378857181349,3.785400000000001,437.7156498500806,708.0430747432307,197.70888967141,25.707826086956523,1.1,8.6,0.602,0.304,0.094
2025-06-30 23:40:00,177.13876943480497,12.842649911380464,176.734,1873.789553008836,1499.2798228148015,0.2912925965512788,1789.718914365333,3.7594,432.5962509639532,706.5506993464053,198.17326452927688,25.146975023126732,1.1,8.6,0.602,0.304,0.094
2025-06-30 23:45:00,177.071110460446,12.787846589119562,176.734,1869.9673743384983,1498.0708856582169,0.2916293928817717,1786.0992825455874,3.738,429.68470677623225,705.2113388888889,197.7593384256461,25.01914893617021,1.1,8.6,0.602,0.304,0.094
2025-06-30 23:50:00,176.963072014652,12.8299201398442,176.89768333333333,1872.445662759304,1498.4980467465944,0.2916004798038634,1783.199382348571,3.734,428.9632106695199,704.165212962963,197.78093551784903,24.71914893617021,1.1,8.6,0.602,0.304,0.094
2025-06-30 23:55:00,176.908134486902,12.7908096181803,177.19550151515153,1875.7259854954236,1496.181023918091,0.2922155910574976,1780.0752546037586,3.722533333333333,428.7119322507165,703.6332640740742,198.11188784494556,24.63007751937984,1.1,8.6,0.602,0.304,0.094
2025-07-01 00:00:00,177.00223903716653,12.810198426134251,177.5167015151515,1875.314500918242,1495.2336824144006,0.2921070450785716,1777.64024274732,3.720266666666667,429.3861886794165,703.0724045502645,198.3345276287885,24.27235024665257,1.1,8.6,0.602,0.304,0.094
2025-07-01 00:05:00,177.01847083203833,12.877208999677269,177.45708802308803,1876.7517031512316,1494.321369644017,0.2916578955539434,1777.0653252968311,3.7148666666666665,429.1740193705451,702.4255971428572,198.5902475091017,24.30151691331924,1.1,8.6,0.602,0.304,0.094
2025-07-01 00:10:00,176.9278746164021,13.068326741533802,177.24647373737375,1879.4724912216047,1499.4142125855528,0.2910448606434799,1777.3630103936312,3.709733333333333,429.0746097869258,702.0902497354497,198.92367953584525,24.1114393939394,1.1,8.6,0.602,0.304,0.094
2025-07-01 00:15:00,176.8089584452584,13.1135267415338,177.11197936507935,1874.7321406302492,1503.978771160535,0.2904572064721994,1778.2881432641432,3.721600000000001,431.5236125586347,702.2348592592592,198.1638968044925,24.150872093023256,1.1,8.6,0.602,0.304,0.094
2025-07-01 00:20:00,176.85407461723463,13.039719742237487,177.14878571428568,1879.7105488897853,1505.0876437823667,0.2893367945940086,1778.932908478461,3.7201333333333335,434.2454568050829,702.6241925925926,198.74976339562912,24.001288759689924,1.1,8.6,0.602,0.304,0.094
2025-07-01 00:25:00,176.85868243164245,12.929166889864655,177.165,1877.749266999692,1505.7611867998633,0.2884877966064634,1779.93083743469,3.718933333333333,436.3406543366503,703.1685592592593,198.6371781021553,23.903504206844392,1.1,8.6,0.602,0.304,0.094
2025-07-01 00:30:00,176.98305594812595,12.77489266933762,177.25727936507937,1884.6342872211944,1506.2181517882516,0.2875723473983339,1782.18729975395,3.7079333333333335,435.8215310471225,703.9138559523809,199.5224275322958,23.5617987804878,1.1,8.6,0.602,0.304,0.094
2025-07-01 00:35:00,177.09161875111812,12.687686764373924,176.9986126984127,1873.2010693311315,1507.7658577081077,0.2876322503370795,1784.4076448448066,3.7072,433.3052581982396,704.9541913059162,198.4241627718717,23.46052940064284,1.1,8.6,0.602,0.304,0.094
2025-07-01 00:40:00,177.19450209794678,12.755248375575963,177.00275555555555,1867.9691367850487,1506.7786316762963,0.2879545454469162,1786.8103344672488,3.7186666666666666,433.21505497075935,706.5254151154401,198.02087818486956,23.61795364306709,1.1,8.6,0.602,0.304,0.094
2025-07-01 00:45:00,176.96489152407622,12.777756749156245,176.87214285714288,1865.172855248517,1505.3617996774683,0.287505172450449,1788.4375245257283,3.7323333333333335,434.1275098570811,707.2526944571769,198.30490747229572,23.973238195912614,1.1,8.6,0.602,0.304,0.094
2025-07-01 00:50:00,176.7456857483704,13.048350386789954,177.10014285714288,1866.3530287934905,1500.2391441191337,0.2878495661724302,1789.7299115783271,3.7378666666666662,435.5998016231141,707.9793954672779,198.01560959930444,23.970757575757577,1.1,8.6,0.602,0.304,0.094
